audio_file|text|speaker_name
wavs/nchltAux2_xho_801m_0324.wav|abemibongo abakhange batyhafe|speaker_1
wavs/nchltAux1_xho_187f_0545.wav|m[_q]hubi osafundayo omakazame|speaker_1
wavs/nchltAux1_xho_133f_0354.wav|kusandula ukuwa isi[_c]hotho|speaker_1
wavs/nchltAux2_xho_616m_0476.wav|zonke izinto zaloo|speaker_1
wavs/nchltAux2_xho_613f_0075.wav|yamanzi ethe yadlabhuka|speaker_1
wavs/nchltAux2_xho_620f_0412.wav|apha ukuzuza ubujuju|speaker_1
wavs/nchltAux1_xho_147f_0160.wav|enga[_x]elelwanga wayedikwe nakukubona|speaker_1
wavs/nchltAux1_xho_085m_0734.wav|ngokwenjenjalo asigu[_q]ule asihlaziye|speaker_1
wavs/nchltAux1_xho_115m_0437.wav|rooibos ngokulungelelanisiweyo akunzima|speaker_1
wavs/nchltAux1_xho_155f_0408.wav|international development usaid|speaker_1
wavs/nchltAux2_xho_629f_0210.wav|ezing[_q]a[_q]eni [_x]a ug[_q]itha|speaker_1
wavs/nchltAux1_xho_176f_0017.wav|eyantlukwano kweze ndalo|speaker_1
wavs/nchltAux1_xho_094m_0477.wav|kwavakala kumabele ukua|speaker_1
wavs/nchltAux2_xho_677f_0201.wav|lakhe levangeli ushepstone|speaker_1
wavs/nchltAux1_xho_168f_0150.wav|ingenguye unotaka wekhamandela|speaker_1
wavs/nchltAux2_xho_652m_0120.wav|ndiyakuthanda ukukhe ndive|speaker_1
wavs/nchltAux1_xho_061m_0123.wav|ku[_x]honyekekwe kuyo yinto|speaker_1
wavs/nchltAux2_xho_639m_0329.wav|izizwe isengabafazi ngokukodwa|speaker_1
wavs/nchltAux1_xho_050m_0409.wav|ambulale kunye nabo|speaker_1
wavs/nchltAux1_xho_092f_0389.wav|kukuba [_x]a kusekho|speaker_1
wavs/nchltAux2_xho_658m_0466.wav|kwezi nk[_q]withela zelizwe|speaker_1
wavs/nchltAux1_xho_199m_0153.wav|oyilirikhi awusalungiselelwanga kuvunywa|speaker_1
wavs/nchltAux1_xho_124m_0656.wav|ezibalisayo asingomabalana ngokolu|speaker_1
wavs/nchltAux1_xho_115m_0262.wav|kwezibhambathiso enikezela ngo[_q]e[_q]esho|speaker_1
wavs/nchltAux1_xho_158m_0175.wav|nezikolo zolwaluka zingaphumelelanga|speaker_1
wavs/nchltAux2_xho_631m_0364.wav|ukuba nguthi[_x]o ngokwaso|speaker_1
wavs/nchltAux2_xho_682m_0067.wav|zibongo zazlphllmela engazi|speaker_1
wavs/nchltAux1_xho_006m_0144.wav|tjhaya nje i[_q]ondee|speaker_1
wavs/nchltAux1_xho_115m_0556.wav|zobu[_c]hwepheshe nakubalawuli abaphezulu|speaker_1
wavs/nchltAux1_xho_128m_0248.wav|malubhekiselele ngakwiziphumo ezin[_q]wenelekayo|speaker_1
wavs/nchltAux2_xho_664m_0170.wav|emlonyeni kumane kusithi|speaker_1
wavs/nchltAux1_xho_192m_0405.wav|ukusenza sime ng[_x]i|speaker_1
wavs/nchltAux1_xho_150f_0700.wav|ma[_x]abiso emvelo ngokunikeza|speaker_1
wavs/nchltAux2_xho_637f_0270.wav|kangangokuba isindane ingasahambi|speaker_1
wavs/nchltAux1_xho_067f_0384.wav|ngomntwana owayelahlekile ngasezing[_x]ang[_x]asini|speaker_1
wavs/nchltAux1_xho_179f_0201.wav|endiyenzayo kun[_c]edo ulundi|speaker_1
wavs/nchltAux1_xho_037m_0122.wav|esidl eziny izigu[_q]a|speaker_1
wavs/nchltAux1_xho_199m_0475.wav|emampondomiseni uzuziwe useng[_x]akini|speaker_1
wavs/nchltAux1_xho_037m_0536.wav|khatha eng[_x]oweni kwa|speaker_1
wavs/nchltAux2_xho_685m_0450.wav|ngokwenza lula iintlawulo|speaker_1
wavs/nchltAux2_xho_657m_0289.wav|laziwa nguye wonke|speaker_1
wavs/nchltAux2_xho_647f_0283.wav|okanye imiyalelo yelungu|speaker_1
wavs/nchltAux2_xho_644f_0292.wav|ungakhupha kakuhle amaphepha|speaker_1
wavs/nchltAux2_xho_601m_0122.wav|enento yokuthetha ke|speaker_1
wavs/nchltAux1_xho_143m_0455.wav|yesivumelwano seng[_q]eshiso ukuhambisana|speaker_1
wavs/nchltAux2_xho_622f_0383.wav|iimpawu ezi[_c]a[_c]ileyo zokuba|speaker_1
wavs/nchltAux1_xho_149f_0213.wav|mpikiswano yangaphambi kwentetho|speaker_1
wavs/nchltAux2_xho_637f_0402.wav|esithomo esi sibug[_q]omog[_q]omo|speaker_1
wavs/nchltAux1_xho_042m_0018.wav|ezinga ngeenwele zentloko|speaker_1
wavs/nchltAux1_xho_176f_0489.wav|awukwazi kufaka bango|speaker_1
wavs/nchltAux1_xho_169f_0882.wav|kumiselwe yikhowudi iwuse|speaker_1
wavs/nchltAux1_xho_189m_0526.wav|kwinkampani makasayine iifom|speaker_1
wavs/nchltAux1_xho_150f_0155.wav|wolungelelwano kwamasipala u[_x]homekela|speaker_1
wavs/nchltAux1_xho_152m_0322.wav|kubulwelwe kwethutyana ubulwelwe|speaker_1
wavs/nchltAux2_xho_627f_0498.wav|kuthi khona [_x]a|speaker_1
wavs/nchltAux1_xho_109m_0745.wav|lwentsebenziswano iipaki zemvumelwano|speaker_1
wavs/nchltAux1_xho_084m_0333.wav|babo baya kubafundisa|speaker_1
wavs/nchltAux1_xho_050m_0381.wav|amabha[_c]a esematyeba kutsolo|speaker_1
wavs/nchltAux2_xho_687f_0031.wav|wazo akathethi kakhulu|speaker_1
wavs/nchltAux2_xho_611f_0178.wav|ubhaptizo ngaphandle kokholo|speaker_1
wavs/nchltAux1_xho_190f_0314.wav|lisenokubhena ngokweenk[_q]ubo zokubhena|speaker_1
wavs/nchltAux2_xho_679m_0032.wav|yitranskayi|speaker_1
wavs/nchltAux2_xho_684f_0274.wav|wathi [_x]a angena|speaker_1
wavs/nchltAux2_xho_664m_0051.wav|iintanga zam kudala|speaker_1
wavs/nchltAux1_xho_068m_0259.wav|izinja ngaloo msila|speaker_1
wavs/nchltAux1_xho_502f_0054.wav|ibe ingahluka nanga|speaker_1
wavs/nchltAux1_xho_077m_0242.wav|wakomkhulu wakulomfetlho fonis|speaker_1
wavs/nchltAux1_xho_080m_0184.wav|ibhayibhile thabatha omnye|speaker_1
wavs/nchltAux1_xho_060m_0303.wav|loo mfo kasoga|speaker_1
wavs/nchltAux2_xho_666f_0521.wav|ukuba nguthi[_x]o ngokwaso|speaker_1
wavs/nchltAux1_xho_067f_0075.wav|inkunzi yenkomo ihamba|speaker_1
wavs/nchltAux1_xho_130m_0597.wav|sokurho[_x]isa okomzuzwana siphelile|speaker_1
wavs/nchltAux1_xho_043m_0055.wav|ukhe wababulala kunene|speaker_1
wavs/nchltAux2_xho_647f_0194.wav|livakele elinye lama[_q]haji|speaker_1
wavs/nchltAux2_xho_618m_0154.wav|bume emampondomiseni ngelo|speaker_1
wavs/nchltAux2_xho_606m_0167.wav|wasuka ung[_q]ika wathuma|speaker_1
wavs/nchltAux1_xho_007f_0043.wav|nda[_q]ethe[_q]otha ndi[_q]ika[_q]ikeka ngama[_c]ala|speaker_1
wavs/nchltAux2_xho_681f_0273.wav|niyathanda ukwenza abantu|speaker_1
wavs/nchltAux2_xho_688m_0084.wav|uya kuziphatha ngendlela|speaker_1
wavs/nchltAux2_xho_636f_0190.wav|bebeyazi le nto|speaker_1
wavs/nchltAux1_xho_199m_0010.wav|azibhalileyo ezi[_q]uka imibongo|speaker_1
wavs/nchltAux1_xho_029f_0552.wav|lo mfana athanda|speaker_1
wavs/nchltAux2_xho_652m_0201.wav|agaleleka kwakhona kwaliwa|speaker_1
wavs/nchltAux2_xho_614m_0166.wav|representative demo[_c]rati[_c] republi[_c]|speaker_1
wavs/nchltAux1_xho_054m_0516.wav|uhlala nasehlabathini naphakathi|speaker_1
wavs/nchltAux2_xho_642m_0495.wav|ukuba lo mntwana|speaker_1
wavs/nchltAux1_xho_051f_0027.wav|kude kube ngoku|speaker_1
wavs/nchltAux1_xho_136f_0745.wav|inesizathu sokukholelwa ngokuzilolongela|speaker_1
wavs/nchltAux1_xho_011f_0295.wav|liphanda umng[_x]uma lingawulali|speaker_1
wavs/nchltAux1_xho_135m_0224.wav|kukhatshwa kukubekwa kwemin[_q]weno|speaker_1
wavs/nchltAux1_xho_062f_0138.wav|kukasonyangwe un[_c]aphayi wawaphatha|speaker_1
wavs/xho_5378_3108346331|UMvubu naye wayelapho, ezithele [_c]hu emane ukugramza ing[_c]a eluhlaza.|speaker_1
wavs/nchltAux1_xho_189m_0254.wav|mpendulo zingenakho ukusetyenzwa|speaker_1
wavs/nchltAux1_xho_084m_0589.wav|a[_q]a[_q]a mbe njengomhlohli|speaker_1
wavs/nchltAux1_xho_020f_0118.wav|kwakuyne nomthetho wezikolo|speaker_1
wavs/nchltAux1_xho_186f_0085.wav|neli[_c]hiza elilwa nogawulayo|speaker_1
wavs/nchltAux1_xho_171f_0338.wav|mfene yintlungu yenzala|speaker_1
wavs/nchltAux1_xho_170f_0701.wav|zeland bank kukubanefuthe|speaker_1
wavs/nchltAux1_xho_190f_0195.wav|zi[_x]homekeke ebukhoneni bemithombo|speaker_1
wavs/nchltAux2_xho_641f_0080.wav|ngoku umsebenzi wabadikoni|speaker_1
wavs/nchltAux1_xho_146f_0789.wav|drive zamagosa a[_q]eshwe|speaker_1
wavs/nchltAux1_xho_157m_0258.wav|u[_q]hagamshelwano lokufezekiswa kwezithembiso|speaker_1
wavs/nchltAux2_xho_651f_0074.wav|ngeng[_q]iniseko ukuba unobomi|speaker_1
wavs/nchltAux1_xho_045m_0251.wav|kwenu kuya kuveza|speaker_1
wavs/nchltAux1_xho_043m_0110.wav|apha utshutshi swa|speaker_1
wavs/nchltAux1_xho_182f_0002.wav|kangangokuba sade saba|speaker_1
wavs/nchltAux2_xho_645m_0476.wav|bambathe bathwale kakuhle|speaker_1
wavs/nchltAux2_xho_617f_0440.wav|livakele elinye lama[_q]haji|speaker_1
wavs/nchltAux1_xho_194f_0620.wav|lokundwendwela le[_x]eshana elisebenzayo|speaker_1
wavs/nchltAux2_xho_614m_0050.wav|bambathe bathwale kakuhle|speaker_1
wavs/nchltAux1_xho_036m_0543.wav|kuthi khona [_x]a|speaker_1
wavs/nchltAux1_xho_027m_0244.wav|ukunyenyiswa kwama[_x]esha ozalisekiso|speaker_1
wavs/nchltAux1_xho_149f_1324.wav|oluying[_x]ubevange jonga umhl|speaker_1
wavs/nchltAux1_xho_055f_0252.wav|wezambesi abath abemi|speaker_1
wavs/nchltAux1_xho_182f_0174.wav|yokun[_q]umla abahamba ngeenyawo|speaker_1
wavs/nchltAux2_xho_613f_0196.wav|intsusayokuphathwa kakabi okuyintoni|speaker_1
wavs/nchltAux1_xho_177f_0534.wav|zokuhlanganisana ngokwezinga lentlanganiso|speaker_1
wavs/nchltAux1_xho_183f_0367.wav|sigaba so[_c]wang[_c]iso yiloo|speaker_1
wavs/nchltAux2_xho_655m_0059.wav|eya esifeni isifo|speaker_1
wavs/nchltAux1_xho_153f_0022.wav|nokutyekela kwesini nesini|speaker_1
wavs/nchltAux2_xho_609f_0242.wav|ezi zikolo amagumbi|speaker_1
wavs/nchltAux2_xho_626m_0065.wav|eya esifeni isifo|speaker_1
wavs/nchltAux2_xho_691f_0304.wav|ukusasaza umyalezo wolwazi|speaker_1
wavs/nchltAux1_xho_165f_0141.wav|ngokhuseleko kwizandla zomphathi|speaker_1
wavs/nchltAux2_xho_608f_0378.wav|e okanye nge|speaker_1
wavs/nchltAux2_xho_620f_0620.wav|nene yalifumana elo|speaker_1
wavs/nchltAux1_xho_094m_0579.wav|kamveli|speaker_1
wavs/nchltAux1_xho_137m_0451.wav|olilungu labag[_c]ini nabahloli|speaker_1
wavs/nchltAux1_xho_122f_0774.wav|baseyelen[_q]eni lokuehitha ehitha|speaker_1
wavs/nchltAux1_xho_116m_0281.wav|luyi[_c]a[_c]ise lwade lwayizoba|speaker_1
wavs/nchltAux2_xho_615m_0042.wav|uku[_q]ulun[_q]a ezi nk[_c]aza|speaker_1
wavs/nchltAux2_xho_622f_0567.wav|nto ngo kwabo|speaker_1
wavs/nchltAux2_xho_650f_0712.wav|no mphuthumi waye[_x]akiwe|speaker_1
wavs/nchltAux2_xho_695m_0237.wav|ezingan[_c]umisiyo ingakumbi kumaphondo|speaker_1
wavs/nchltAux1_xho_026f_0470.wav|kangakanana bafondini makabe|speaker_1
wavs/nchltAux1_xho_188f_0448.wav|lufumaneke ngokwamaziko olwazi|speaker_1
wavs/nchltAux1_xho_131m_0265.wav|kwesikora nokutolikwa kovavanyo|speaker_1
wavs/nchltAux2_xho_650f_0322.wav|ebimenyiwe yeyeliso lo|speaker_1
wavs/nchltAux1_xho_201m_0106.wav|umng[_x]uma ngokusika u[_q]ho[_q]ho[_q]ho|speaker_1
wavs/nchltAux2_xho_674m_0040.wav|esekuleyo ing[_x]aki wazothuka|speaker_1
wavs/nchltAux1_xho_169f_1167.wav|kwezikhalazo neembambano emayisetyenziswe|speaker_1
wavs/nchltAux1_xho_120m_0677.wav|nokug[_q]ityezelwa olusondeleleneyo namag[_q]iza|speaker_1
wavs/nchltAux2_xho_611f_0017.wav|umam[_c]ira efika evela|speaker_1
wavs/nchltAux2_xho_656m_0701.wav|kungandakali ukuba sizekelwe|speaker_1
wavs/nchltAux1_xho_127m_0318.wav|sinikezelo sakulamla esi[_c]haphazela|speaker_1
wavs/nchltAux2_xho_645m_0017.wav|[_c]arnegie mellon university|speaker_1
wavs/nchltAux2_xho_622f_0694.wav|ukuba uvume ukuba|speaker_1
wavs/nchltAux1_xho_089f_0034.wav|yokuba ifudumele okanye|speaker_1
wavs/nchltAux1_xho_072f_0612.wav|hufuneka zivalwe ngokwemiga[_q]o|speaker_1
wavs/nchltAux1_xho_003f_0073.wav|intlokohlaza sesisaz omny|speaker_1
wavs/nchltAux2_xho_647f_0112.wav|ke kaloku ke|speaker_1
wavs/nchltAux1_xho_022m_0543.wav|ukuba uyakwazi kanti|speaker_1
wavs/nchltAux2_xho_637f_0084.wav|wathi makagu[_q]e ngamadolo|speaker_1
wavs/nchltAux2_xho_662f_0434.wav|amanka zana aphilele|speaker_1
wavs/nchltAux1_xho_180f_0332.wav|ngezi[_q]inisekiso zokug[_q]wesa bakusi[_q]ukumbela|speaker_1
wavs/nchltAux2_xho_644f_0119.wav|amatakane iwathwale ngesifuba|speaker_1
wavs/nchltAux2_xho_665m_0280.wav|lityetyisiweyo nili[_x]hele sitye|speaker_1
wavs/nchltAux1_xho_080m_1163.wav|le nto yokungonwabi|speaker_1
wavs/nchltAux1_xho_199m_0616.wav|president george|speaker_1
wavs/nchltAux1_xho_054m_0249.wav|fath abakhonzi akho|speaker_1
wavs/nchltAux2_xho_672f_0303.wav|izizwe isengabafazi ngokukodwa|speaker_1
wavs/nchltAux2_xho_652m_0297.wav|ukuhlala kwakuloo ndawo|speaker_1
wavs/nchltAux1_xho_174f_0495.wav|ku[_q]alisa ukunuka pholileleyo|speaker_1
wavs/nchltAux2_xho_665m_0489.wav|yaku khankanya izaphuselana|speaker_1
wavs/nchltAux2_xho_618m_0375.wav|lokuthi akayingeni konke|speaker_1
wavs/nchltAux1_xho_119m_0415.wav|pope inno[_c]ent|speaker_1
wavs/nchltAux1_xho_033f_0367.wav|zawo ehamba eyihlalutya|speaker_1
wavs/nchltAux1_xho_120m_0144.wav|azikho izizalwane ngokwegazi|speaker_1
wavs/nchltAux1_xho_142m_0509.wav|ngenkunzi yempama aphuphutheke|speaker_1
wavs/nchltAux1_xho_062f_0066.wav|kodwa kuthe emva|speaker_1
wavs/xho_0050_5859173232|Le nkwenkwe ya[_x]huma.|speaker_1
wavs/nchltAux1_xho_137m_0111.wav|ndingasa ntingi ndinganenzela|speaker_1
wavs/nchltAux1_xho_163m_0583.wav|banokubekwa kukhathalelo log[_c]ino|speaker_1
wavs/nchltAux2_xho_616m_0094.wav|kwaye babevamelekile ukuba|speaker_1
wavs/nchltAux1_xho_091f_0232.wav|ndiyani[_x]elela ibandla elingalukhathalelanga|speaker_1
wavs/nchltAux1_xho_195f_0130.wav|kwisikhululo samapolisa esikufutshane|speaker_1
wavs/nchltAux2_xho_662f_0092.wav|uyeva ke mfo|speaker_1
wavs/nchltAux1_xho_169f_1214.wav|siganeko siyin[_x]alenye yehlabathi|speaker_1
wavs/nchltAux1_xho_175m_0647.wav|iimbono zikamagaba nentlekele|speaker_1
wavs/nchltAux1_xho_124m_0024.wav|ongan[_q]weneli kwaziwa unoku[_c]ela|speaker_1
wavs/nchltAux2_xho_675f_0241.wav|ngethutyana elingephi waya|speaker_1
wavs/nchltAux1_xho_006m_0279.wav|kwa[_x]hosa|speaker_1
wavs/nchltAux1_xho_193m_0198.wav|u[_x]inzeklelo kumathayara bolusezantsi|speaker_1
wavs/nchltAux1_xho_082m_0471.wav|yafunza kuye if|speaker_1
wavs/nchltAux2_xho_602f_0386.wav|lezezindlu|speaker_1
wavs/nchltAux2_xho_650f_0706.wav|[_q]hiwu umn[_q]amlezo womthi|speaker_1
wavs/nchltAux1_xho_147f_0367.wav|bashaya umkikizane batshila|speaker_1
wavs/nchltAux2_xho_680m_0050.wav|ekulawula ngoku kuba|speaker_1
wavs/nchltAux2_xho_614m_0470.wav|mfaz uphakele nendoda|speaker_1
wavs/nchltAux1_xho_158m_0302.wav|ngomthi ibhasuni i[_x]ilongo|speaker_1
wavs/nchltAux2_xho_675f_0117.wav|ukuba ma yenzeke|speaker_1
wavs/nchltAux1_xho_089f_0017.wav|uyeva akuseva ngaku[_x]elelwa|speaker_1
wavs/nchltAux1_xho_089f_0146.wav|ntokazi yayim[_q]hele kakhulu|speaker_1
wavs/nchltAux2_xho_609f_0276.wav|la wona amadoda|speaker_1
wavs/nchltAux2_xho_652m_0527.wav|tampa bay bu[_c][_c]aneers|speaker_1
wavs/nchltAux1_xho_145f_0947.wav|bekungekabikho zithuba zivelayo|speaker_1
wavs/nchltAux1_xho_165f_0238.wav|ukukhuphisana nog[_c]ino inakaniwe|speaker_1
wavs/nchltAux1_xho_061m_0468.wav|ukuba zikhankanywe ngokufanelekileyo|speaker_1
wavs/nchltAux2_xho_676f_0293.wav|njengaba bantu wofika|speaker_1
wavs/nchltAux2_xho_670m_0047.wav|nalo lise libaha|speaker_1
wavs/nchltAux2_xho_680m_0310.wav|wala owokug[_q]ibela ukuba|speaker_1
wavs/nchltAux1_xho_193m_0437.wav|sobulumko kukoyika uyehova|speaker_1
wavs/nchltAux2_xho_641f_0062.wav|iingwevu zasempoza zadibanisana|speaker_1
wavs/nchltAux1_xho_055f_0547.wav|apho kug[_x]ininiswa khona|speaker_1
wavs/nchltAux2_xho_665m_0142.wav|ungamenzela into embi|speaker_1
wavs/nchltAux2_xho_605f_0044.wav|[_c]weya yawathi [_q]obo|speaker_1
wavs/nchltAux1_xho_039f_0141.wav|yordane|speaker_1
wavs/nchltAux1_xho_158m_0387.wav|ukwahlukana kweentlobo zendalo|speaker_1
wavs/nchltAux2_xho_694f_0033.wav|nabo ke bona|speaker_1
wavs/nchltAux1_xho_136f_0237.wav|ebeyibhala un[_c]ede ungandipho[_x]i|speaker_1
wavs/nchltAux1_xho_176f_0074.wav|ezintandathu ukuya kwezisibhozo|speaker_1
wavs/nchltAux1_xho_085m_0555.wav|lisiphethe ngezandla zozibini|speaker_1
wavs/nchltAux2_xho_613f_0162.wav|iyordane|speaker_1
wavs/nchltAux2_xho_612m_0030.wav|phantsi kwesi si[_q]alekiso|speaker_1
wavs/nchltAux1_xho_152m_0539.wav|kuphulaphula bahambe befunda|speaker_1
wavs/nchltAux1_xho_501m_0086.wav|krestu inkosi ephilileyo|speaker_1
wavs/nchltAux1_xho_109m_0602.wav|hugo award winning|speaker_1
wavs/nchltAux1_xho_103f_0627.wav|iintlawulo zezinto neenkonzo|speaker_1
wavs/nchltAux2_xho_655m_0685.wav|ngomthandazo onjengalo nkosi|speaker_1
wavs/nchltAux1_xho_111f_0177.wav|bajongane nomlo ololu|speaker_1
wavs/nchltAux1_xho_017f_0170.wav|ushiye oonyana neentombi|speaker_1
wavs/nchltAux1_xho_061m_0165.wav|nezimvu zakhe awusayi|speaker_1
wavs/nchltAux2_xho_667f_0146.wav|ngokuvana kwakhe nebandla|speaker_1
wavs/nchltAux1_xho_037m_0485.wav|yonke loo mini|speaker_1
wavs/nchltAux1_xho_063f_0315.wav|nyuka uye entabeni|speaker_1
wavs/nchltAux2_xho_637f_0150.wav|nto ukutya kufuneka|speaker_1
wavs/nchltAux2_xho_651f_0041.wav|okwesibini kuthi kanti|speaker_1
wavs/nchltAux2_xho_641f_0003.wav|en[_q]gamakhwe|speaker_1
wavs/nchltAux1_xho_150f_0174.wav|ikhasi ekulula ukulisusa|speaker_1
wavs/nchltAux1_xho_096f_0527.wav|apho akhona naman[_c]edo|speaker_1
wavs/nchltAux1_xho_506f_0518.wav|bulungiswe ngamazinga awohluka|speaker_1
wavs/nchltAux1_xho_071f_0411.wav|wawnthi tyu eg[_x]eni|speaker_1
wavs/nchltAux1_xho_034f_0793.wav|kodwa ke uthi[_x]o|speaker_1
wavs/nchltAux2_xho_683m_0020.wav|thi ulahlekelwe ngumntwana|speaker_1
wavs/nchltAux2_xho_641f_0086.wav|yendumiso yonke imihla|speaker_1
wavs/nchltAux1_xho_504f_0306.wav|ezibeleni|speaker_1
wavs/nchltAux1_xho_147f_0301.wav|ohambisa amanzi amdaka|speaker_1
wavs/nchltAux2_xho_800m_0516.wav|eeng[_x]o[_x]o nezig[_q]ibo ezihlanganelweyo|speaker_1
wavs/nchltAux2_xho_696m_0376.wav|kungawa amadoda amaninzi|speaker_1
wavs/nchltAux2_xho_689m_0400.wav|nobumanejala|speaker_1
wavs/nchltAux1_xho_156f_0284.wav|akhethe indledlana yokufunda|speaker_1
wavs/nchltAux2_xho_639m_0158.wav|lo mfana athanda|speaker_1
wavs/nchltAux2_xho_617f_0284.wav|ngumntu olukhuni oneenkani|speaker_1
wavs/nchltAux1_xho_061m_0041.wav|nto ngo kwabo|speaker_1
wavs/nchltAux1_xho_096f_0406.wav|ndaweni yaloo nto|speaker_1
wavs/nchltAux2_xho_684f_0039.wav|ne umtata [_c]horisters|speaker_1
wavs/nchltAux1_xho_125m_0637.wav|lihamba ngokwesi[_x]okelelwano esibusazinge|speaker_1
wavs/nchltAux1_xho_161m_0631.wav|awongamele ufezekiso lweenk[_q]ubo|speaker_1
wavs/nchltAux1_xho_506f_0247.wav|nobeko lomnyangwa masivunywe|speaker_1
wavs/nchltAux1_xho_060m_0350.wav|phumelela i [_c]om|speaker_1
wavs/xho_4280_7120979601|EReddersburg ama[_q]ondo obushushu aziidigrizi ezi-25 kukho nomoya ovuthuza ngamandla.|speaker_1
wavs/nchltAux2_xho_672f_0306.wav|yokuba ifudumele okanye|speaker_1
wavs/nchltAux1_xho_149f_1357.wav|umhlambi ebuhlanti ivale|speaker_1
wavs/nchltAux2_xho_642m_0158.wav|imizuzu yentlanganiso nganye|speaker_1
wavs/nchltAux2_xho_800m_0183.wav|njengesilonda esingaphakathi kwisibeleko|speaker_1
wavs/nchltAux2_xho_621m_0225.wav|ithi iyawisa yathi|speaker_1
wavs/nchltAux1_xho_170f_0253.wav|elidalwe elingumvuka wemiga[_q]o|speaker_1
wavs/nchltAux1_xho_001f_0072.wav|wahlala umzum omde|speaker_1
wavs/nchltAux1_xho_045m_0498.wav|kuyenza ndithetha ukulilima|speaker_1
wavs/nchltAux1_xho_118m_0003.wav|zeemopmpo ziyaku[_c]utha uku[_c]hiphiza|speaker_1
wavs/nchltAux2_xho_631m_0203.wav|kube yinkinge ke|speaker_1
wavs/nchltAux2_xho_678f_0279.wav|igama elithetha ukuba|speaker_1
wavs/nchltAux2_xho_611f_0644.wav|ngaba uyise nonyana|speaker_1
wavs/nchltAux1_xho_099m_0037.wav|butolika inkohlakalo babuthe|speaker_1
wavs/nchltAux2_xho_651f_0405.wav|kwephiko likahintsathi inkosi|speaker_1
wavs/nchltAux2_xho_650f_0387.wav|olandelayo owathi ufuna|speaker_1
wavs/nchltAux1_xho_152m_0619.wav|ababandakanyeka kwinyathelo le[_c]bnrm|speaker_1
wavs/nchltAux1_xho_074f_0341.wav|iintsuku ezintathu engavakali|speaker_1
wavs/nchltAux2_xho_691f_0200.wav|ngokwenza lula iintlawulo|speaker_1
wavs/xho_1547_6999849822|Endaweni kaMnumzana Ngonyama, kukho uNkosikazi Ndlovu owayemjamele ntsho.|speaker_1
wavs/nchltAux1_xho_106m_0116.wav|izithwalandwe ezizakhono zimba[_x]a|speaker_1
wavs/nchltAux1_xho_039f_0205.wav|nomfo waku[_q]umbu owayetolika|speaker_1
wavs/nchltAux1_xho_171f_0378.wav|bashaya umkikizane batshila|speaker_1
wavs/nchltAux1_xho_149f_0386.wav|kwiimveku iikona zamashishini|speaker_1
wavs/nchltAux1_xho_035m_0556.wav|ukuyibutha loo mfundo|speaker_1
wavs/nchltAux2_xho_637f_0373.wav|nangethuba lokuyijonga ngeliso|speaker_1
wavs/nchltAux1_xho_099m_0310.wav|kakade mini kwakhisv|speaker_1
wavs/nchltAux2_xho_645m_0186.wav|uyalahlwa kuze kuhlonyelwe|speaker_1
wavs/nchltAux2_xho_697m_0048.wav|waya kufika kwelabesuthu|speaker_1
wavs/nchltAux1_xho_130m_0641.wav|obakhethileyo ubunokuzisebenzisela bani|speaker_1
wavs/nchltAux1_xho_048f_0373.wav|nakho i[_c]uba kwakumnyama|speaker_1
wavs/nchltAux2_xho_622f_0100.wav|kukho bani uzalusileyo|speaker_1
wavs/nchltAux2_xho_618m_0088.wav|yakwantombi le nto|speaker_1
wavs/nchltAux2_xho_680m_0024.wav|izi[_q]hamo zokholo olululo|speaker_1
wavs/nchltAux1_xho_503f_0568.wav|ukunyenyiswa kwama[_x]esha ozalisekiso|speaker_1
wavs/nchltAux1_xho_076f_0207.wav|kodwa kuthe emva|speaker_1
wavs/nchltAux2_xho_669m_0134.wav|ngoku umotwana [_x]a|speaker_1
wavs/nchltAux1_xho_171f_0243.wav|lomnyadala wanamhlanje wolutsha|speaker_1
wavs/nchltAux2_xho_672f_0058.wav|kuwe emn[_q]amlezweni isohlwayo|speaker_1
wavs/nchltAux2_xho_682m_0062.wav|likhe lisetyenziswe nasekubalisweni|speaker_1
wavs/nchltAux1_xho_084m_0053.wav|ini aaba yasihlaba|speaker_1
wavs/nchltAux2_xho_651f_0147.wav|uye wabelekwa ngusigwamba|speaker_1
wavs/nchltAux1_xho_158m_0181.wav|yobeko sweni nokwenza|speaker_1
wavs/nchltAux1_xho_055f_0577.wav|nto yimbi ithi|speaker_1
wavs/nchltAux2_xho_693f_0388.wav|nantoni na eenzekayo|speaker_1
wavs/nchltAux1_xho_111f_0245.wav|usithembiso bayikhomba kwazulu|speaker_1
wavs/nchltAux1_xho_175m_0621.wav|yomyalezo oseng[_q]ondweni endisoloko|speaker_1
wavs/nchltAux1_xho_171f_0307.wav|iiyantlukwano kwizi[_x]okelelwano zenkolelo|speaker_1
wavs/nchltAux1_xho_138m_0502.wav|statistik provisionally valued|speaker_1
wavs/nchltAux1_xho_096f_0517.wav|umntwana uza kuba|speaker_1
wavs/nchltAux2_xho_664m_0487.wav|kokholo alun[_c]edi lutho|speaker_1
wavs/nchltAux1_xho_116m_0137.wav|ayiyi kun[_x]a[_x]ha kuyi|speaker_1
wavs/nchltAux1_xho_167m_0124.wav|si[_q]hube ukuufunda sinombuzo|speaker_1
wavs/nchltAux2_xho_663m_0012.wav|kubhuruma lo iseso|speaker_1
wavs/nchltAux2_xho_636f_0182.wav|ukuba sisiphi na|speaker_1
wavs/nchltAux2_xho_648f_0051.wav|[_x]elel kabs iphi|speaker_1
